job_id,requirements_and_role,gender_code
JOB-2019-0000560,responsibilities inspect investigate enforce workplace safety health regulations working frontline conduct safety health inspections various manufacturing factories construction sites warehouses need apply technical skills identifying risks applying law well interpersonal skills persuade influence people levels also required investigate workplace accidents identify root causes protecting workers similar requirements preferably engineering background 1 3 years ' working experience capable evaluating information making balanced decisions good communication skills essential,0
JOB-2019-0008818,job holder part team alliance dispute management case manager employment disputes care role assess advise employers employees rights obligations best practices relation employment industrial relation matters guide towards resolution also issue legal documents settlement agreements claims referral certificates document conclusion cases,0
JOB-2019-0016843,understand needs end users product management teams work agile environment deliver software using scrum methods understand user stories break implementation tasks develop high quality software using best development practices enterprise design patterns create good sufficient unit tests test software continuously deliver software using devops pipeline tools demonstrate working software product owners end users collect meaningful feedback navigate challenges terms uncertainty delivering high value given time communicate risks issues well advance right stakeholders proactive identifying solving problems,2
JOB-2019-0004943,job duty officer lounge ensure staff duties plan daily manpower requirements allocation employees ensure appropriate optimise utilization workforce guide employees touch points within relevant areas provide seamless products services monitor manpower resources areas manage daily attendance specific accountabilities include support duty supervisors colleagues achieve targets ensure relation provision customer service based sop support coach develop motivate team members peers support duty manager establishing development plans supervisors frontline staff effectively handle customer complaints directly identifying problem areas provide quick service recovery options case service product failure liaise effectively relevant departments start shift ensure smooth management flights liaising internal entities ie services police immigration order secure special arrangements minimize customer complaints received recommend course action respective line manager,1
JOB-2019-0005186,chief solution architect global digital marketing technology brand leader technical lead architect strategy investment innovation design present multi technology solutions customers competitive salary performance benefits role solution architect engages internally externally director vp c level staff new existing client organizations providing critical perspective guidance strategy investments innovation draw upon depth breadth technical business knowledge consult design scope quote present multi tower technology solutions current potential customers solution architect serve technical lead architect working customer teams based strategic account plan properly position build managed service solutions accountabilities work technical sales teams create execute strategies accelerate adoption solutions exceed revenue goals drive adoption coordinate perform customer discovery discussions consultative manner understand document business needs design requirements necessary creation optimal solutions translate captured business needs business strategic technical requirements order map solutions based pillars offerings document present solutions client business technical needs highlight value successfully position solutions proactive identifying client needs provide thought leadership might expand scope potential client solutions develop deep technical knowledge company solutions 3rd party offerings understand modular level conduct regular team trainings product positioning solution selling strong understanding competitive technologies competitor positioning counter emerging technologies could cooperative competitive support sales teams resource structured large scale opportunities working closely sales executive sales team members support response functional technical elements rfps timely updates within tools systems tracking customers deal progress,2
JOB-2019-0010314,quantity mechanical ventilation commercial works assist tendering post tendering works looking candidates strong drive learning using new modern software company developing new systems cater shift,2
JOB-2019-0008978,responsible aspects functions conference services department focus groups corporate events coordinate manage details client requests sales phase post event phase maintain high standards service member sales marketing division develops implements strategies best practices deliver products services meet exceed needs expectations ritz carlton guests employees position responsible meeting planner employee satisfaction financial performance department,0
JOB-2019-0002837,murex datamart developer murex practice part application development maintenance projects mx upgrade green field implementation projects welcome possible key responsibility part treasury team part treasury team involved planning design solutions around murex datamart responsible end end ownership deliverables team handle murex datamart related configurations quick fixes,2
JOB-2019-0007220,financial services dfs provides customers range mobility options financing leasing insurance fleet management digital solution centre located singapore plays pivotal role dfs business development driving digital adoption innovation role full stack engineer looking individual hands experience developing building medium large scale enterprise systems role includes strictly limited following activities disciplines design develop responsive web applications optimise work front end back end frameworks creation automated test cases engagement test driven design working database data storage models working specific technologies related optical character recognition document archiving participate analysis planning execution enabled business solutions take user stories created product owners determine define technical aspects user stories active member product focused scrum team work closely ux ui designers solution architects investigate recommend new emerging tools technologies assist teams achieving outcomes support implemented solutions conducting root cause analysis issues corrective actions clearly document solution product architectures maintain documentation existing future products knowledge around devops containers required ci cd knowledge cloud infrastructure supporting team cloud assessments ensuring products work within cloud,2
JOB-2019-0019851,currently seeking data analyst strong social listening data science experience join team candidates keen interest power listening deliver business insights deep appreciation desire understand customer behaviors addition keen eye detail organized analytical passion things social responsibilities relationship management work various internal external stakeholders ie account leads clients creative team finance team social listening stay abreast conversations online client brand product campaign monitor content performance campaigns social network analysis social structures establish relationships interactions users problem analysis identify problem areas optimize propose creative content solutions insights gained social listening data reports new methodology development develop analytical models framework team sustainable use report presentation systematically translate complex analysis concise statistics support insights clients collate campaign reporting using digital web analytics social media expert social platforms facebook twitter linkedin etc buy social ads planning execution phases,0
JOB-2019-0003505,perform sales visits develop new accounts strategies marine offshore power generation oil gas petrochemical industry discuss operation personnel technical capability manpower availability quotation purpose prepare service sales quotations submission customer report management sales activity duties required,2
JOB-2019-0007265,1 participate fully complete software development lifecycle including analysis design coding testing debugging applications 2 develop system according audit requirements rules regulations 3 review codes developed team manage database source code central party make sure design system design rule database best practice optimization performance 4 liaise dba team gather feedback database design provide remedy 5 create document unit test assist qa team users finish uat 6 participate supporting troubleshooting resolve issues existing systems 7 document system design technical specifications 8 prioritize tasks assigned tasks completed within given timeline,2
JOB-2019-0000968,express offshore meo leading provider wide range assets services offshore oil gas industry across south east asia middle east company headquartered singapore businesses indonesia malaysia brunei thailand meo operation since available www com looking talented candidate following position senior manager operations job description manages project operation technical departments approves project management plans project managers review approve project budget schedules plans guides project managers directing assigning resources projects approving authority project documentation project management change notices appropriate updates project documentation approving authority technical specification transportation analysis recruits hires trains employees operations project functions conducts new hire induction assures established policies procedures followed manage performance management system operations department approve pay roll project related expenses claim project staff develop career path staff operations department approve travel accommodation needs project staff adhere company policies practices,2
JOB-2019-0015998,develops platforms programs alumni student relationship building serves conduit school communicates alumni well handles alumni questions concerns suggestions serves liaison programme offices various departments school alumni association boards identifies recruit alumni contacts various overseas alumni responsible identification recruitment alumni student volunteers e g class champions mentors etc responsible posting social media channels alumni related call action notes media related publications initiates coordinates class networking fund raising etc develops programmes facilitate transition graduates engaged alumni various student clubs coordinates school flagship events 3 alumni associations e g annual alumni challenge etc,0
JOB-2019-0009286,solution designer responsible designing essential core building block 's make technical solution means producing modular flexible design meets business requirements role also responsible overall integrity solution must knowledge existing system set company 's overall systems strategy applicable standards solution designers generally focused around designing solution elegant optimized reusable possible ensuring design flexible guide effective use solutions architectures order achieve business outcomes alignment business requirements overall enterprise architecture provide e2e solution architecture design recommendations area server storage backup network gathering infrastructure requirements projects infrastructure deliverables producing infrastructure solution design high level design identifies physical logical components low level details solution document communicate strategies standards ensure solution compliance integration enterprise architecture policy system security systems reviewing advising new existing information technology projects playing major role selection new infrastructure technology solution,2
JOB-2019-0010965,overview job pd trade operations planner responsible using global standard work processes solutions create cross border shipments ensuring service requirements met key tasks include route optimization daily routing guide management event monitoring follow daily communication carriers ensure shipments carriers assigned valid pickup times ensure carriers meeting capacity commitments control governance support control governance import export operation periodic review audits import export transactions operations perform import export operation work assigned vendors partner vendor ensuring smooth day day import export operation support vendor conduct 1st level trouble shooting issue resolution import export operation kpi scorecard tracking root cause analysis lead savings service improvement projects data gathering analysis results tracking system capability assigned perform role p g key user sap systems master data set maintenance success looks like time delivery transportation freight cost budgeted level strong internal controls governance strong trade operations health check,1
JOB-2019-0005301,market sell venue space theatre potential accounts customers locally overseas events maximise usage revenue order achieve company targets establish manage customer relationships provide value added services required oversee initial account acquisition process completion plan execute marketing events coordinate event logistics venue bookings quotations develop maintain event customer database establish expand account opportunities build strong relationships good rapport tenants partners sponsors vendors annually develop implement marketing plans materials duties directed required,0
JOB-2019-0008133,responsible planning execution studies analytics supporting development small position analytical expert discovery sciences group bring depth comprehensive knowledge biomarker assays sample analysis methodologies contribute hands laboratory work troubleshooting needed may include tissue cell based assays manages development validation implementation appropriate analytical methods cmos support drug drug product development across stages development review approve method development reports well method validation protocols data reports subject matter expert leading technical analytical resolution issues related performance methods developed analytical methods cmos ensure regulatory expectations met analytics applied small api drug products throughout clinical manufacturing support filing applications human studies preparing reports appropriate sections regulatory documents represent company ema fda meetings accountable assay development investigation validation transfer line budget timeline excellent written oral communication scientific data internally scientific community works closely functional areas colleagues insure studies performed quality timely scientific manner act scientific project leader projects required,2
JOB-2019-0011235,working location tai seng working hours 9am 6pm mon fri salary 75 per day job scope packing stacking warehouse duties working period around one month contact persons,1
JOB-2019-0015334,well established marine firm responsibilities full set accounts ap ar month end closing fixed assets reporting gst submission petty cash treasury,2
JOB-2019-0008797,increasing number large enterprises move critical systems cloud need high powered technical leaders help largest customers navigate operational challenges cloud computing work one one top tier customers supporting software development lifecycle cloud services operations management active services business relationships aws role opportunity help shape execute strategy build mindshare broad use amazon web services within organizations ranging new start ups large enterprise customers must possess customer facing skills enable represent aws well within customer environment drive discussions senior personnel regarding incidents trade offs best practices risk management also demonstrated ability think strategically business product technical challenges help customers take advantage efficiencies cost savings quick innovation available cloud technical consultant primary operational point contact one customers helping plan review oversee ongoing operations business critical applications leverage broad experience troubleshooting application network database architectural challenges using suite internal aws tools well existing knowledge toolkits work across customer organizations ensure customers applications well designed scale needs world largest events e g super world role also act voice customer within aws escalate problems drive prioritization business needs customers every day bring new exciting challenges job champion advocate enterprise customers within amazon web services voice excited cross team cross org collaboration solve technical issues work directly aws engineers ensure customer issues resolved possible participate deep architectural discussions ensure solutions designed successful deployment cloud help enterprise customers define business processes work well cloud deployments engage director c level executives translate business needs technical operational plans provide detailed reviews service disruptions metrics detailed planning analyze present operational reviews customer leadership,2
JOB-2019-0013754,responsibilities ensure satisfactory activation client services indicated product definitions published implementation processes perform installation configuration operating system application layers newly ordered windows linux servers either stand alone virtual within timeframes provided management installations done via remote tools hands installation performed isolate resolve network physical issues related activation provide technical review work order prior implementation participation kick call perform configuration managed servers work clients troubleshoot implementation issues participate call rotation hour implementation issues maintenance requests maintain update documentation repository provide superior customer service internal external clients recognized email client net demonstrate desire learn new technologies arise continued technical development,2
JOB-2019-0016024,sales support issue distribute sales order upon approval follow sales quotations attend customer enquiries feedbacks complaints liaise departments clients manage delivery schedules prepare monthly tank list insurance coverage prepare iso tank leasing agreement customer chase customer continuous rental p notify customer next inspection date iso tank handle insurance claim matters report issues concerns weekly meeting file documentation according iso standard update sales pipelines back purchaser shipping coordinator,0
JOB-2019-0007280,lead participate hands activities related preventive maintenance electrical lv distribution system troubleshoot lead participate hands repair electrical failures related lv distribution system lead participate hands activities related preventive maintenance diesel generators lead participate hands activities related preventive maintenance solar lead participate hands activities related commissioning testing equipment renewable energy lv distribution diesel generators co ordinate site data collection keep records requested head office monitor system status performance ready take action case malfunction emergency keep records generate reports preventive emergency maintenance actions liaise external contractors third parties micro grid applications prior experience required advantageous successful candidate job training provided,2
JOB-2019-0013825,duties 1 source suppliers compare prices negotiate get competitive quotations sales team 2 support sales project management team logistics matters 3 support finance team chasing payment issuing payments suppliers via cheques 4 office related matters ordering stocks answering phone calls 5 constantly exercise cost savings efforts drive cost sales operational costs,1
JOB-2019-0003336,automation engineer primarily supports manufacturing utilities facilities operations well operation maintenance entire plant 's automation control systems responsible support execution automation qualification well resolution automation related issues also develop standard operating procedures sops implement maintenance programmes automation control systems addition managing vendor service contracts well preparing operation maintenance budget also come role,2
JOB-2019-0017700,conduct hospitality orientation program includes resort rooms food beverage f b tour new f b operations relevant information business unit concept cuisine type style service chef profile coordinate deliver assess work safety basic food hygiene wsh nea requirements new casual labour existing team members deliver compliance training e personal data protection act responsible gaming awareness responsible service alcohol etc provide service training including upselling skills root service activate ensure proper tracking records service training program collaborate human resource f b units pertaining training interns coordinate various business units ensure maximum training attendance based target goal set plan coordinate training venue bookings set ups preparations materials coordinate external institutions food hygiene certification external visiting guest chefs major food beverage promotions events handle enrolment internal external training programs activities work closely training manager contributing ideas developing materials execution delivery follow various internal external training programs activities handle manage necessary follow ups administrative tasks assigned training manager,1
JOB-2019-0018396,job responsibilities respect value child social cultural backgrounds example provide mutual respect tolerance provide safe secure environment children feel comfortable assist teachers teaching care class accordance school agreed policies guidelines assist teachers provide various experiences activities children including games storytelling maintain professional dialogue colleagues concerning children colleagues school keep information intellectual property centre confidential encourage children take pride environment show respect concern others benefit school caring community assist teachers aspects classroom management eg care equipment resources well accessible maintain tidy well organized room assist creating interesting classroom promote independent learning build positive links parents children care,0
JOB-2019-0000796,main task 1 corporate partner ensure partner needs expectation problem encountered addressed handle etc 2 government agencies work closely government agencies financial gain customer satisfaction e g liaise system fast linked e payment scene 3 co marketing leveraging co marketing efforts grow product services 4 outsourced team managing outsource team monitor outsource team progress reporting hod job responsibilities develop growth strategy focused financial gain customer satisfaction conduct research identify new markets customer needs arrange business meetings prospective clients promote company products services addressing clients objectives prepare sales contracts ensuring adherence law established rules guidelines keep records sales revenue invoices etc provide trustworthy feedback sales support build long term relationships new existing customers identifying mapping business strengths customer needs researching business opportunities viable income streams reporting successes areas needing improvements,2
JOB-2019-0014975,maintain full set accounts invoicing accounts receivable accounts payable prepare financial statement month end closing gst submission support site team day day administration work,2
JOB-2019-0014325,responsible assist efficient running department line international 's corporate strategies brand standards whilst meeting employee guest owner expectations team leader outlet responsible assist outlet manager ensuring outlet managed efficiently according established concept statement providing courteous professional efficient flexible service times,1
JOB-2019-0010341,job responsibilities assists dental efficiently clinical dental treatment able anticipate requirements dental ensure comfort patients throughout treatment able anticipate patient needs care requirements prepare materials dental instruments equipment required processes instruments equipment accordance practice procedures ensure high standard infection control aware adheres front office policies procedures maintains appropriate level supplies treatment room area propose new ideas improvement projects related duties include casting models handling lab cases take initiatives improve things around best interest practice patients potentials trained treatment coordinator salary negotiable according years experience qualifications,2
JOB-2019-0012812,overall project planning schedule executing delivery project within time budget clients expectation monitoring progress critical activities expedite smooth progress works site meet target,2
JOB-2019-0004048,job description experience working retailers ntuc fairprice giant etc perform order taking replenishment stocks ensure company products stocked stocks situation perform check expiry dates products display achieve sales target set company build maintain good rapport customer,0
JOB-2019-0010522,coordinates brings efficiency performing following tasks within subcontractors hse administration department responsible efficient formatting issuing upon validation site hse manager contractor daily weekly monthly hse reports purpose interacts contractor departments specialists get necessary data interacts subcontractors obtain due time reporting e g collection contractor planning collection hse leading indicators contractor training coordinator etc reporting administration includes recording translating issuing filing hse reports hse orders observation card hse acts site safety reports minutes hse meetings safety alerts inspection checklists acceptance vehicle inspection checklist deployment letters etc weekly dashboard producing translating updating hse information boards office display hse promotion items safety alerts etc synergy data entries data entry reporting tool selected e g,1
JOB-2019-0016480,development mobile web applications ios android cross platform application development contribution core system architecture design involve integrated development environment using various tools write test deploy applications target platform environment,2
JOB-2019-0018354,responsible new product transfer integration ensuring smooth production ramp test stability high yield throughput perform product analysis improve productivity yield quality conduct evaluation provide solutions test related problems provide engineering support temperature characterization test time reduction continuous yield quality improvement cost saving reduction etc carry analysis non conforming lots prepare statistical data analysis reports etc liaise work closely division manufacturing team device team internal external provide site management sustaining support,2
JOB-2019-0000141,provide technical support staff setup laptops new staff manage staff email accounts office 365 troubleshoot technical issues encountered staff e g internet connection printer print provide first level technical support system issues faced customers configure support equipment office studios routers cisco wireless access points ipsec vpn configuration printers pos systems digital manage assets track assets assist procure equipment e g laptop mouse monitor,2
JOB-2019-0016806,bmc helps customers run businesses digital age tackling management challenges championing innovation success every bmc employee potential impact customer success customers thrive bmc offers bold career seekers like opportunity expand skills network work enable customer growth innovation every day surrounded peers inspire drive support make environment fosters respect personal ambition bmc actively seeking smart dynamic customer support manager positive mindset join team singapore customer support manager lead large team technical support analysts provide technical support different bmc products related software products customer support manager responsible creating high performance team managing service levels driving support improvement initiatives managing customer escalations ensuring highest levels customer satisfaction customer support manager also responsible creating positive friendly environment promotes talent retention job responsibilities create culture performance accountability customer advocacy facilitate individual team growth development ensure highest levels operational excellence customer satisfaction coach team members dealing customer issues working directly customers management technical business impacting issues manage customer sales escalations successful outcome proactive approach team management issues become problem assist long range strategic planning meet changing future needs business ability communicate influence departments differing priorities communicating complex messages employees enhance understanding global strategy maintaining global approach customer support issues management exercise independent thought within defined procedures practices,2
JOB-2019-0000836,role reports international communications responsibilities drive investor relations communications programme alignment corporate communications strategies coordinate local communications representatives country teams agencies providing advice guidance development execution programmes support regional marketing pr teams drive global consistent messaging across multiple countries communications platforms develop content media materials specific programmes drafting press releases holding statements crafting meaningful responses media well customers brand management manage upkeep key objectives results tracking coordination regional country communications team respective agencies assist hq local markets crisis issues communications maintain proactive relationships industry stakeholders influencers media beyond act ambassador company ongoing basis frequent travel across region required,0
JOB-2019-0004921,implement safe work methods improvement ensure provisions legal requirements wsh act wsh regulations complied advises prevention injury health ehs losses monitor ehs programmes control measures personnel ehs investigate analyse determine causes incidents recommend means preventing recurrence promote ehs awareness conduct wsh meetings regularly site team sub contractors,2
JOB-2019-0013886,overview responsibilities 1 ensure successful execution projects 2 active looking opportunities develop existing client relationships gain bigger share market research budget 3 involved qualitative projects end end 4 manage mentor interns please note asia insight practice cross training project execution ensure consultants well rounded solid future business management roles candidate needs open undertaking equal quantitative qualitative research work proposal writing research design project execution management analysis reporting client management special project process ownership,0
JOB-2019-0005167,walk drive job mnc bank great opportunity awaits designation relationship officer duration 12 months location changi singapore salary 1 sgd gross max ot commission,2
JOB-2019-0011184,job title software engineer infra job type contract 3 years job responsibilities incumbent software engineer responsible providing operational database services organization primary responsibilities would include owning tracking resolving database related incidents requests fulfilling requests resolving incidents within slas reviewing service related reports e g database backups maintenance monitoring daily basis ensure service related issues identified resolved within established slas responding database related alerts escalations working vendors parties come strategic solutions recurring problems incumbent also focus managing resolving issues alignment slas establishing maintaining communication technology customers keep updated status requests initiating performing changes non production systems proactively escalating issues resolved within established timeframes,2
JOB-2019-0007045,assist site manager identify review assess risk arising workplace conduct site safety inspection enforce compliance prevailing mom acts regulations requirements conduct toolbox briefing training sites highlight safety issues manage accident injury investigation derive workplace safety health environmental control develop implement control process duties may assigned,0
JOB-2019-0015081,overall ownership level 2 client support hq remote sites upon escalation level 1 5 remote desktop team perform troubleshooting client platform related problems respond promptly incident investigate provide temporary permanent resolution incidents escalated provide timely status updates relevant parties including liaising hardware vendors perform service request related client platforms including limited archiving emails external storage devices peripherals installation setup training room relocation peripherals outside premises relocation network printer within premises relocation printer within premises relocation monitor outside premises setup retrieval testing remote access notebooks pre overseas health check using spare user notebooks manual software installation un installation electronic single software file restoration monitor agreed service level document maintain configuration systems provide regular reporting relevant parties involvement client platform implementation upgrade project conduct annual asset wall wall verification,2
JOB-2019-0002365,design installation repair ventilation air conditioning cooling refrigeration systems hvac engineers design systems residential industrial institutional commercial buildings liaise clients work closely engineering colleagues technicians able design new systems find solutions existing system problems prepare estimates,2
JOB-2019-0019832,promote company associates products customers obtain sales orders direct sales distributors work sales team achieve targeted sales line company objectives directions gather market information provide detailed market report required form plan market strategies assigned territories provide customer support technical advices services study develop new products based market needs,0
JOB-2019-0004219,admin officer sale responsible following candidate must possess least level diploma advanced higher graduate diploma field least 1 year working experience related field required position preferably entry level specialized clerical administrative support equivalent areas responsibility data entry payment transactions allocate tracking project stationery materials data entry successful sales lease transaction generate posting invoices successful sales lease transaction maintain supply transaction forms eg sales transaction forms lease transaction forms monitoring management payment administrative support transaction related enquiries request agents via tel email correspondence maintain proper filling sales lease related forms documents administrative duties related transaction management ad hoc duties assigned,1
JOB-2019-0005256,duties responsible preparation tender documents reviewing tender analysis terms conditions contracts preparation quotation co ordinate bidding sourcing quotations estimating contract negotiations prepare presentation documents meetings interviews preparation progress claims monthly claim report subcontractors ' claims variation works final account coordinating suppliers subcontractors qs duties assigned,2
JOB-2019-0020020,main responsibilities conceptualise brand marketing assets creatively digital print collateral ensures task schedule assigned completed per schedule,1
JOB-2019-0019779,overall responsibilities assistant manager senior exec crm hq play important regional role proposition development implementation optimisation data driven customer engagement retention programmes lead acquisition marketing automation data enrichment targeted marketing campaigns inquisitive agile marketer constantly curious learn customer behaviour key purchase drivers support continuous improvement cross channel customer journey communication touchpoints including maximising dynamic content precise targeting customer journey contents template development collaboration multiple stakeholders 5 markets across asia singapore china hong kong taiwan malaysia key roles responsibilities include crm lifecycle programme support develop strategies tactics customer engagement retention programmes ensure alignment across different markets hq brand direction identify sales activation opportunities leverage customer lifecycle tools programmes produced hq identify opportunities develop market specific programmes plan manage development execution communication customers including developing brand message product offer matrix determining targeted audience testing communication channels establishing results reporting work branding strategic marketing team members create content relevant engaging strategic customer segment coordinate web development team local marketing teams ensure initiatives executed delivered local markets leads crm database management support maintenance management customer lead data ensure data integrity including data reconciliation data integration data audits work crm manager analyst manage digital transformation consolidation integration data sources inbound outbound various internal third party sources responsible delivery analysis insight including development metrics kpi marketing campaign measurement sales data lead customer data online offline channels performance data campaign promotion data work closely country marketing teams source externally provided data partnership engagement scope database warehousing requirements support campaign execution analysis reporting analyse customer behaviour including behavioural customer profiling life cycle analysis customer segmentation market analysis evaluate effectiveness marketing tactics strategies techniques build customer segmentation support sales marketing businesses develop customer lifecycle profile customer segment precision marketing work crm analyst design programme generate automate concise kpi reports dashboards track marketing effectiveness roi,0
JOB-2019-0001671,e project manager testing labs directing projects successful completion effective management team collaboration achieve project completion key dates deadline,2
JOB-2019-0007816,research associate position available school electrical electronic engineering nanyang technological university established 1981 school electrical electronic engineering eee http www eee ntu edu sg one founding schools nanyang technological university built culture excellence school renowned high academic standards research 150 faculty members enrolment 4 000 1 000 graduate students one largest eee schools world ranks 6th field electrical electronic engineering 2017 qs world university rankings subjects job description applicants expected plan organize conduct researches independently also ready lead junior research members,2
JOB-2019-0002945,full stack developer credit suisse company overview credit suisse leading global wealth manager strong investment banking asset management capabilities founded 1856 credit suisse expanded global force employing 45 000 people 50 countries new leadership new strategy streamlined global organization set growth partner across businesses divisions regions create innovative solutions meet needs clients help employees grow high priority us continually invest employees providing ongoing opportunities training networking mobility join us let 's shape future credit suisse together information found www credit suisse com offer department overview apac technology change organization responsible engineering support technology solutions implementation change programs associated change design data governance apac division organization includes apac private banking pb global markets gm apac pb provides digital capabilities technology solutions apac private banking business delivering front back aligned high quality solutions services support growth profitability bank ensure compliance drive efficiency reduce complexity cost digital private bank launched asia 2015 numerous accolades awarded best private bank digital experience second consecutive year asian private us true fintech pioneer private banking space attention client experience platform 's advanced functionalities role description number new exciting projects initiated within apac pb enabling directly contribute success business naturally project details commercially sensitive projects exhibit following common features significant engagement product owners user interaction technical autonomy innovation highly motivated engaged development teams high quality commercial benefits agile application developer work together business users members development team provide quality systems improve productivity decrease operational risk enable business expand make users smile high profile applications offer opportunity shape future technical direction take ownership functional components role responsibility design develop test deploy support high quality systems become strategic part cs business building positive relationships business partners understanding challenges face using technical expertise deliver systems need collaborate product owner closely deliver solutions build user centric banking applications use clients relationship managers support functions around world understand different technology domains within bank data across domains constantly analyze improve performance quality product team willing able adapt changes priorities requirements remain open alert new technology opportunities,2
JOB-2019-0013334,associate director work closely interesting client portfolio play key role delivering research outputs supporting provision strategic insight clients get opportunity work wide range adhoc tracking research projects management role responsible managing team researchers keen really client exposure view increasingly take senior role within business,0
JOB-2019-0011379,istox first fully regulated platform major financial center offer issuance settlement custody secondary trading securities using blockchain smart contracts enabling technologies istox allows issuance investment trading fully regulated securities structures platform provide liquidity access previously parts capital market secure compliant cost effective manner fully licensed monetary authority singapore singapore exchange fully owned subsidiary temasek key investors seeking operations manager member operations team charged operating new securities marketplace enjoy working fast paced start environment group exceptionally product focused self starters want make difference inspired take challenge building exchange future would love speak responsibilities initial focus assist building robust frameworks policies procedures cover end end operation new securities exchange using blockchain technology thereafter operate new securities exchange efficient effective manner business regulatory requirements initially assist project lead participate project team establish operating requirements new products onboarding participants issuers daily trading settlement custody operations b design document processes manage operations c collaborate house technology team establish test cases participate actual uat test platform functionality resilience subsequently participate operating trading settlement custody new securities marketplace develop materials document operational end end process flows ensure participants issuers appropriately operate fair orderly transparent market facilitate trading securities ensure daily processes completed accurately timely per defined sla manage operational risks participate ongoing effort improve systems processes handle new requirements handle queries requests participants issuers internal departments play leading role long term planning including initiative towards operational excellence ensure supervisory controls maintained available needed review management compliance audit meet audit standards successfully pass audits internal external work closely colleagues business units participants issuers meet business requirements manage regulatory obligations handle regulatory matters including working regulators,2
JOB-2019-0015726,provide support managing sales accounts meet sales targets monitor sales objectives provide support developing managing strategies activities promote sales brand awareness managing inventory executing agreed merchandising display plans enhance growth profitability company businesses coordinate reinforce team work meet business goals projections participate corporate development plans management activities active create new promotion drives staff selling services treatments ensure staff performs role responsibilities efficiently effectively achieving sales target good customer service upkeep counter provide guidance direction employees regards operational procedural matters responsible supervision training employee,1
