job_id,requirements_and_role,salary_bin,mean_salary,gender_code
JOB-2019-0013778,role master front back controls thrive busy environment 're looking someone like responsible suite controls facilitating support aimed capturing risk events within shortest time possible ensure trade data integrity completeness accuracy timeliness perform front back reconciliations manage lifecycle management related processes monitoring improving transaction flow make sure trade booking practices adhere models acting gateway front back infrastructure maintaining static data maintenance investigate respond risk settlements legal queries team working trade lifecycle service line team singapore act key day day interaction point fx rates credit business ensure transactional market data integrity regional end day close accuracy complete execution lifecycle events timely basis,6,5416.66666666667,2
JOB-2019-0013828,monitor receipt monthly quarterly reports subsidiaries prepare monthly quarterly consolidated reports management overview subsidiaries performances analyzing actual manufacturing costs preparing periodic margin analysis reports consolidate sales inventory costing information sales reports prepare monthly quarterly sales report different formats serve several purpose management review product margin report prepare monthly basis different formats management reports monitor receipt monthly sales reports subsidiaries controllers support best ability problem solving feedback reporting head follow management decision making responsibility execute request respective departments prepare monthly consolidated reports management overview subsidiaries performances supporting bi team areas projects assigned bi module name kpi achievement vs budget accuracy monthly sales tracking ensure checking data accuracy subsidiaries eventually included pipeline,9,12500.0,2
JOB-2019-0013839,job title ibm marketing software k technical architect install fast upgrade complete ibm marketing software suite version integrate marketing software suite existing software components including cognos sso ssl achieve successful business outcome planning hardware software infrastructure sizing installing configuring verifying ibm marketing software solution install configure ibm marketing software hot fixes patches required ability understand requirements remove ambiguity proactively going back analyst architect ability design applications well enough take right design decisions participate performance testing benchmarking exercises conscious writing optimal database calls sql queries configure system user database sql marketing software configure ibm marketing software suite application server deploy ibm marketing software k jboss application server configure new channels ibm interact ability support testing team sit uat pre production production environments good hands ibm interact performance tuning database concepts ability support user queries right spirit optimal resolution time ability work team need contribute individually wherever required self sufficient manage customer expectations good attitude work teams required good learning understand existing application propose new ideas,7,6750.0,2
JOB-2019-0013861,forklift operator warehouse assistant inventory assistant responsible sorting routing loading cargo various warehousing storage locations systematic inclined also responsible quality standards safe efficient operation material handling equipment also required support general warehouse operations expected work internal external stakeholders accomplish work,0,2000.0,1
JOB-2019-0013862,analysis consulting building energy performance design application development application new building material improvement built development application new control logic hvac system field measurement experiment built analysis consulting thermal comfort built environment analysis consulting indoor ai quality built environment analysis consulting mold growth built environment technical support construction sites southeast asia,9,12500.0,2
JOB-2019-0013903,design engineering electrical systems including high medium low voltage system system designing fire alarm access control perform electrical services design input including lighting emergency lighting power distribution medium voltage lv panel fire alarm security cctv cable containment design provide comprehensive scope works specifications calculations basis design documentation projects analysis assessment design work including load flow analysis perform feasibility concept basis design detailed design procurement construction manage preparation technical documents including checking appropriate accordance agreed schedules ensure compliance safety environmental regulatory requirements liaise procurement department preparation evaluation procurement tender documentation review method statements floor drawings installation test commissioning check sheets work progress report relevant documents e related works project teams provide site support construction installation commissioning modification qualification interaction contractors vendors including technical preparation vendor bid documents technical bid analysis review deliverables prepared vendors provide technical support site based engineers construction phase project required,6,5500.0,2
JOB-2019-0013921,leads team creating successful sustainable scalable e commerce business defines creates end end e commerce experience consisting inventory supply online selling transaction payment order management fulfillment logistics customer service leads establishment necessary infrastructure technology tools systems setup integration enable supply chain management inventory sourcing management payments delivery returns customer service together technology product team tasked create e commerce platform enables selling website app directly 3rd party channels like social media market places domestically cross border together business analytics team expected lead harnessing traffic transactional data improve merchandising shopping fulfillment experience leads merchandising sourcing strategies resulting quality inventory assists steering digital business strategy vision,9,10500.0,0
JOB-2019-0013931,job profile summary part corporate affairs team ceo office responsibility internal external profiling c suite strategic corporate initiatives job description partner c suite develop campaigns speeches presentations strengthen prudential reputation employees partners consumers government stakeholders develop communications programmes drive awareness prudential growth story create distinctive culture work closely business units issues management create highly content internal external platforms,8,8500.0,0
JOB-2019-0013932,multidisciplinary real estate consultancy company focused designing managing sustainable urban developments high growth markets asia around world core business rsp architects planners engineers one established architectural practices singapore region 60 years rsp delivered innovative sustainable design solutions wide range developments multidisciplinary expertise town master planning urban design architecture engineering interior design diverse talent pool professionals across offices singapore china vietnam united india malaysia looking experienced architects join teams opportunity work interesting projects across wide ranging sectors responsibilities include conceptualize designs carry feasibility studies prepare present design proposals oversee design development project management including compliance local codes regulations tender preparation contract administration manage client consultant stakeholders engage project site meetings drive project progress resolve issues,7,6750.0,2
JOB-2019-0013936,responsibilities provide pre post sales technical solution motion controllers motors provide technical trainings seminars distributor end users premises assist sales team regional application technical conduct market studies feedback prepare technical manuals presentation suit customers unique applications creation technical solution database similar application notes used similar set customer able travel within asean countries able provide training new sales technical staff accountabilities prompt respond end users distributors technical enquires preferably within 2 days keep awareness new product launch acquire technical knowledge keep superior informed important communications customers sharing common information,3,3750.0,2
JOB-2019-0013937,role systems engineer role help build maintain troubleshoot rapidly expanding infrastructure perform virtualization projects hyper infrastructure setup new clusters requirements maintain list vmware inventory responsible day day operation reliability perform industry standard server implementation upgrades troubleshooting assists developing budgets identification recommendation items communications equipment supplies responsible assist development company policies procedures support operations security integrity responsible work technology team member insure proper design database vmware citrix provides clear oral written communication network implementation activity peers within organization implement monitor provide hands technical support troubleshooting system issues,2,2800.0,2
JOB-2019-0013941,reporting director responsible planning driving development new care integration initiatives undertaken collaborate closely internal stakeholders identify care integration needs develop implement new initiatives communicate programmes corresponding changes operational practices ensure adoption among institutions identify build strong partnerships appropriate community industry partners support new initiatives established programmes manage population health database predictive tool development enable business units develop actionable measures right site patients appropriate care settings,6,5895.83333333333,1
JOB-2019-0013966,position reference number 1905 responsibilities daily office automation support report helpdesk incidents management weekly monthly support desktop laptops operations users including printers email office application office renovation ip phones vpn etc support tv video conferencing equipments users support fix asset management including assets receiving tagging disposal loan maintain asset listings map stock taking etc servers server room monitoring management daily monthly tape backup management include cisco recall etc email agents maintenance server authentication logs review helpdesk team coordination manage assign day day task 3 helpdesk members carry support,1,2500.0,2
JOB-2019-0014000,accounting manager responsible credit control collection monthly reporting coordinate yearly business plan reviews monthly forecast manage gst reporting perform self assessment check sheet sox ensure controls place mitigate company risk supervise team accounting staff motivate guide staff achieve optimal performance research analyze accounting transactions relating financing revenue recognition derivatives hedging implement process improve efficiency provide technical accounting guidance fully responsible project billing process including liaising responding client inquiries accordance established accounting standards billing policy responsible inventory management guidelines processes ensure inventory planned optimal level provide front line support legal matters coordinating execution agreements approvals tracking documents legal administrative matters business divisions,7,6500.0,2
JOB-2019-0014005,job summary red hat asia pacific apac emerging technology team looking senior architect join us singapore role support rapidly expanding red hat 's container platform business region using knowledge platform application workloads focus guiding container adoption strategic customers reason 'll need excellent technical communication people skills senior architect focused solutions involving full application portfolio red hat 's offerings specifically cloud native ones exemplary leadership ability promote red hat values include connection trust transparency collaboration inclusive crucial factor success primary job responsibilities lead devops consulting engagements focusing integrating red hat partner cloud devops solutions services conduct design workshops provide solutions architecture design meet requirements customers work closely red hat product engineering business development consulting support sales teams deliver world class customer experience work closely sales teams conduct discovery workshops identify customer challenges requirements assist development repeatable methodologies tools designed scale red hat 's solutions service capabilities promote repeatable customer engagements ensure delivery excellence assist scoping estimation consulting engagements working closely service delivery managers devops partners contribute red hat consulting team participating internal initiatives creating consulting updating knowledge base serve senior trusted adviser red hat customers partners play key role helping develop technology roadmap,9,11062.5,2
JOB-2019-0014014,company opri academic research institution striving improve lives patients global research opri leading shift real world evidence past 12 years delivering pragmatic clinical trials disease database research role looking data engineer work alongside research statistical database teams uk singapore australia position gain invaluable experience within internationally recognised research organisation involved analysis dissemination data large scale studies pragmatic controlled trials successful candidate high attention detail strong time management skills importantly experience management engineering relational databases responsibilities design construct install test maintain data collection management systems integrate data management technologies software engineering tools custom data collection applications programming knowledge employ variety languages tools e g scripting languages combine systems together ensure seamless integration data across multiple databases sql queries building apis data consumption integrating external new datasets existing data pipelines continuously monitoring testing system ensure optimized performance build maintain data collection platforms specific organisational projects set automated integration processes patient reported outcomes various data collection platforms integration registry database data collected via registry data collected via site specific registry role permanent full time position salary dependent qualifications experience immediate start available,4,4500.0,2
JOB-2019-0014018,imagine citizens common secure digital identity make lives much open doors services allowing citizens everything accessing health completing government transactions starting bank account smartphone inspired vision invite join national digital identity team collaborate team highly motivated peers develop deploy next generation national digital identity platform transform lives citizens enabling secure seamless delivery personalized online digital experiences expect design build deploy solutions support use digital signatures singapore technical aspects digital signing solution strategic planning tactical activities ensure system meets requirements high availability resiliency security scalability lead support technical integration digital signing platform commercial government platforms work closely internal parties systems architecture infrastructure development security product team ensure smooth delivery technical solution technical collaboration external market industry partners lead development industry standards allow technical interoperability various component systems within nation digital identity ecosystem succeed degree computer computer science electronics computer engineering information technology equivalent minimum 5 years working experience least 3 years technical experience preferably related digital signature products technically competent development node js python java spring app development using micro service design paas container technology resourceful ability work solutions unique technical challenges ability lead authority influence positive energy ability conceptualize issues outline options write technical documents experience advising design assistance implementation digital signatures commercial digital signing products national level digital signature implementation preferred experienced one following areas knowledge digital signature stack document digital signing technical standards e g 7 pki cryptography ca ra certificate lifecycle management rest apis implemented connect oauth 2 0 authorization framework mobile application development,7,6500.0,2
JOB-2019-0014019,singapore registered veterinary small animal practitioner vet small animals,4,4250.0,2
JOB-2019-0014020,involved researching world leading brands across range sectors handle multiple accounts independently start finish ensuring clients business issues information needs effectively met well executed research close eye detail possess strong analytic communication skills extremely comfortable spreadsheets spot market trends work independently meet deadlines strong language skills prior experience market research solid knowledge research techniques methodologies advantage successful candidates expect challenging environment career development includes domestic international assignments overseas posting opportunities,3,3500.0,0
JOB-2019-0014028,join accenture help transform leading organizations communities around world sheer scale capabilities client engagements way collaborate operate deliver value provides unparalleled opportunity grow advance choose accenture make delivering innovative work part extraordinary career accenture technology powers clients achieve high performance combine business industry insights innovative technology drive growth business extend technology business capabilities powerful alliance ecosystem market leaders innovators provide clients best specialised skills tailored solutions focused aligning business priorities enabling digital accenture driving cost working provide employees capabilities run high performing business employees client delivery operations career track drive delivery capability excellence design development delivery solution service capability offering grow delivery focused roles managing complex delivery operations supporting sales activities business technology integration professionals analyze design develop best practice business changes technology solutions job description play key role full project lifecycle initial set project final delivery result work client analyze requirements prepare participate workshops requirement documentation assist mapping requirements sap processes design solutions customize develop sap system project team supported experts testing assisting development test scripts finalize configuration support solution coach lead different tracks project teams taking responsibility grow career,8,7500.0,2
JOB-2019-0014034,network development define proper number dealers market level starting sales plan assigned region support franchise business development unit hq information order get approval decide dealers locations market considering upcoming information dealers area managers get consultancy needed franchise business development unit hq perform activities together area managers needed evaluate together franchise business development unit hq dealers applications till final selection collect upcoming information markets dealers financial trends dealer development provide advice new standard definition franchise business development unit hq considering markets issues support external suppliers first check standard implementation dealers ensure implementation standards dealers monitoring status proper kpis report standard implementation status franchise business development unit hq informed audit results external suppliers audits financial services support dealers requests credit lines opening support dealer standards implementation support hq relation financial services providers local level needed used cars support franchise business development unit hq reports sales order define new targets training responsible schedule provide trainings regional market level,4,4250.0,0
JOB-2019-0014037,agency science technology research star singapore 's lead public sector agency fosters world class scientific research talent drive economic growth transform singapore vibrant knowledge based innovation driven economy information star please visit www star edu sg smart manufacturing group looking development scientists following skill sets responsibilities 1 part support contribute artc vision industry 4 0 singapore 2 design build prototypes products systems suitable testing set model factory artc singapore industry 3 design build visual analytical techniques using computer graphics web based applications 4 research development virtual reality application development 5 implement robust set web services apis power web application 6 integration front end back end aspects web application 7 writing technical reports presentation technical results 8 programming skills required javascript python c matlab,8,8850.0,2
JOB-2019-0014125,basic 2100 vb near mrt urgent 5 days office hours 8 30am 5 30pm open candidates without experience diploma accounting business admin client multi national shipping company responsibilities prepare cheques journals payments prepare audit confirmation request supplier 's auditors reconcile statement accounts suppliers prepare credit card payments journal backup weekly cash flow projection ad hoc duties assigned time time,0,1950.0,2
JOB-2019-0014126,lead manage small team developers deliver modules able lead drive requirements gathering process reports module participate design development web applications based product j2ee based lead manage user acceptance testing process implement customize test document maintain software applications ensure modules delivered according specifications high quality,5,4750.0,2
JOB-2019-0014164,primary focus business development consultant generate demand oracle solutions services mix inbound calls outbound prospecting within assigned territory vertical telesales business development representative act first contact many prospects oracle business inbound telemarketing calls oracle prospects produce quality leads oracle sales force performs database record keeping activities,5,5000.0,0
JOB-2019-0014176,project manager oversees planning project operations manages progress project ensures quality timely delivery project manager required travel project sites good communication skills needed liaise various stakeholders specific responsibilities include management projects planning scheduling coordination budgeting lead team engineers ensure installation electrical facilities accordance project plan ensure safety compliance prepare shop drawings address site engineering issues handle documentation submission attend site meetings sub contractor liaise clients consultants contractors suppliers relevant authorities assigned projects prepare progress payment claims variation orders duties assigned time time,4,4500.0,2
JOB-2019-0014198,govtech 's services group collaborates closely stakeholders across governments ensure newly developed digital services answer needs users work agencies deliver useful central ict needs planning quality assurance unit based hq looks strategic planning quality assurance change management services group engagement stakeholders looking individuals distinctive qualities positive attitude feel takes part team interested knowing deeper welcome join us designing government whole new chase numbers instead creating impact fellow singaporeans expect lot talking citizens observing people things hence looking people possess high level emotional intelligence excellent communication skills expect plan carry primary research multiple service channels touchpoints well relevant user motivation behaviors facilitate workshops activities stakeholders understand activities processes utilize storytelling experience maps communicate research findings identify opportunities policy process improvements identify opportunities potential products areas separate interactions combined create test prototypes users succeed design related degree relevant industry experience design leadership evangelize communicate value service design ability articulate design rationale concepts ideas clearly effectively ability see big picture dive analyse important details experience communicating co creating multiple stakeholders experience utilizing variety qualitative quantitative research methodologies good experience working agile development teams visual design skills learning good sense know fun unique skill one else team,7,7000.0,2
JOB-2019-0014226,general supervision acts primary contact affiliates field sales personnel ensures accurate timely processing orders quotations directs movement material global multi operations utilizes knowledge products processes service customer needs serves liaison communication field personnel engineering manufacturing procurement etc fill customer requirements coordinates cross center vendor supplied orders required monitors shipments works law department ensure export compliance stays current regarding international material movements shipping regulations may give guidance order needed,5,5000.0,2
JOB-2019-0014230,responsible design implementation web application server create services hundreds millions users thousands fellow colleagues expect huge user traffic high system stress daily basis constantly improve service performance cater ever growing business job description design implement web backend services using python django write high quality clean maintainable code using engineering best practices unit testing source control continuous integration automation design patterns etc analyse requirements design develop features understand product constantly optimise product identify fix problems improve stability user experience optimize application maximum performance scalability build reusable code libraries collaborate fellow developers product managers user experience designer operation engineers build products web technologies,7,6400.0,2
JOB-2019-0014256,job purpose position responsibility co ordinating processing programme deliverables broadcast reporting supervisor ensure customized program language components received timely manner ready air ensure programs zero translation error core responsibilities key operational contact fulfil content language customization priorities determined regional programming teams track monthly grid schedules schedule changes premiere programs language customizations work database ensuring accurate metadata maintained program assets track delivery reference materials translation centers handling technical enquiries quality issues materials received vendors track return customized language components translation centers update database troubleshooting late running materials field general queries relating program operations internal regional affiliate offices support team supervisor,3,3458.33333333333,0
JOB-2019-0014279,genome institute singapore gis institute agency science technology research star global vision seeks use genomic sciences improve public health public established centre genomic discovery gis pursue integration technology genetics biology towards goal medicine looking bright motivated individuals interested working cutting edge research projects leverage single cell genomics study diverse disease models interdisciplinary team combines experimental biology technology development computational biology address major questions cancer biology individual work dynamic multi disciplinary team collaborate work responsibilities include implementing house computational approaches analyzing large scale single cell sequencing datasets generated laboratory single cell platforms lab proven track record combining cutting edge computational experimental approaches disease mechanisms develop clinical applications et al science 2015 li et al nat 2017 sun et al cell 2016 et al nat 2016 et al nat methods 2015 et al nat 2013 2012,3,3750.0,2
JOB-2019-0014288,upkeep proper filing system maintenance records scheduling preventive maintenance managing maintenance breakdown ensure faults attended conduct routine inspection premises site meeting liaising client,2,2900.0,2
JOB-2019-0014309,established 1981 school electrical electronic engineering eee http www eee ntu edu sg one founding schools nanyang technological university built culture excellence school renowned high academic standards research 150 faculty members enrolment 4 000 1 000 graduate students one largest eee schools world ranks 6th field electrical electronic engineering 2017 qs world university rankings subjects suitably qualified candidates apply mentioned position fields power systems research team led dr yi dr train equip relevant research skills job description renewable energy sources top solar increasingly promoted society provides opportunity consumers act selected candidate support cutting edge research design optimization peer peer trading schemes consumers distribution grid job scope includes development optimization models distributed energy trading schemes optimal power flow distribution demand response schemes energy storage systems specifically looking expertise modelling control optimization power systems supply demand uncertainty objective research work improve energy economic efficiency peer peer trading maintaining reliability privacy concerns selected candidate support research following areas developing robust optimization models peer peer trading distribution optimization models also include network constraints voltage management distribution investigate possible network constraints distribution improve scalability optimization schemes planning operation control community based energy storage systems energy efficiency improvement ancillary services uncertainty handling developing demand response strategies efficient energy management distribution systems using hardware loop power features system validate stability requirements distribution grid different trading scenarios investigating advanced load renewable energy generation forecasting techniques capture possible distribution systems research activities may include participating research discussion local industries partners overseas universities writing reports required school eee ntu,3,3750.0,2
JOB-2019-0014334,inspect job per approved procedures client specification applicable code standards approved drawings ensure quality items meet project requirement standard ensure hse requirements place time ensure compliance hse regulations requirements ensure construction quality accordance approved project quality plan read understand implement project related procedures specification requirements review documents drawings per specification ensure weld numbers piece mark numbers ensure material verification cutting plan report verify ensure cutting plan actual cutting material perform fit inspection drawing send daily rfi client conduct quality orientation piping qc perform visual inspection maintain reports ensure inspectors surveillance reports inspection reports place ensure outstanding nde performed follow nde team maintain latest drawings release note folders properly raise non compliance observed nde coverage monitoring maintain register per project requirement attend daily tool box meeting time participating weekly hse safety briefing delivering talk conduct weekly quality walk client review piping pressure test pack compiling weld material summary reports monitoring maintaining record inspection status piping test packs co ordinate body site inspection approval final document compilation submission get client surveyor acceptance,3,3300.0,2
JOB-2019-0014337,company juul 's mission improve lives world one billion adult driving innovation eliminate juul number one us based independent e selling four million juul per month headquartered san francisco backed leading technology investors including global fidelity investments invest juul labs disrupting one world largest industries exceptional team backgrounds technology healthcare biotech growing rapidly deliver mission actively looking hire world best scientists engineers designers product managers supply chain experts customer service business professionals role responsibilities juul seeking top tier candidate role trade marketing manager juul product position responsible development major trade retail marketing initiatives including strategy branding budget execution roi role based singapore apac hub responsible juul accounts across region ideal candidate extensive problem solving skills comfortable emerging category well working cross functional teams across organization develop cross channel b2b marketing plan conjunction marketing director manage execution partnership marketing sales operation teams develop annual trade marketing strategy calendar national account campaigns promotions new product launches loyalty program partnerships merchandising oversee program implementations sales marketing teams lead development deployment pop materials including fixtures collateral marketing tools work creative brand marketing teams development delivery marketing assets conduct analysis marketing programs ensuring kpis met exceeded responsible providing regular performance updates management assist developing field marketing process plans assist managing third party suppliers production process become product expert sales retailer needs,2,2700.0,0
JOB-2019-0014350,offering research positions conduct research development flight control fault tolerant control vehicles successful candidate required engaged research development activities contributing flight control fault tolerant control project algorithms development candidate work design development flight control fault tolerant control algorithms coding c matlab required control logic algorithm implementation system integration candidate engaged software modules integration algorithm platform testing,5,5250.0,2
JOB-2019-0014368,client leading european multinational electronics manufacturer semiconductor industry client world 's leading chip maker provides innovative semiconductor solutions various industries client looking experienced dry etch equipment engineer comes wafer house environment job description perform systematic troubleshooting equipment related problems minimize equipment downtime dry etch process equipment perform equipment check dry equipment perform simple modification dry etch production equipment improve machine efficiency reliability maximize uptime dry equipment sustain equipment performance liaise equipment vendors equipment maker conduct machine calibration periodic equipment maintenance upgrade equipment performance coordinate new equipment facility liaise vendor equipment installation responsible conduct testing equipment maintenance ensure operational readiness establish sufficient essential spares consumables stock levels support equipment maintenance lead guide shift technicians equipment maintenance drives continuous improvement plan dry etch process equipment achieve high production yield drive lean manufacturing knowledge ensure capabilities equipment participate cost reduction programs optimize equipment utilization cost maintenance,6,5500.0,2
JOB-2019-0014379,company description ntuc enterprise holding entity single largest shareholder ntuc group social enterprises ntuc social enterprises transforming leveraging digital technologies become nimble adaptable innovative continue relevant digital age ntuc center excellence data technology lies heart transformation aim attract brightest minds create central digital talent pool across group lead charge digital transformation ambition responsibilities deliver key digital transformation projects initiatives group social enterprise level definition closure ensure powerful change management levels organisation fast changing environment ensure effective stakeholder management across functions build lead pm cm team ensuring management coaching development junior pms cms establish maintain project initiative portfolio view including success metrics effective monitoring controlling define rollout pragmatic project change management tools best practices scaling pm cm capabilities group social enterprise levels,8,7500.0,2
JOB-2019-0014386,agency science technology research star singapore 's lead public sector agency fosters world class scientific research talent drive economic growth transform singapore vibrant knowledge based innovation driven economy information star please visit www star edu sg perform research development implementation surface enhancement technology industrial applications technical planning execution delivery development projects industry partners analyse data preparing technical results writing technical reports presenting technical updates industry partners communicate project stakeholders customers,3,3750.0,2
JOB-2019-0014394,government technology agency govtech aims transform delivery government digital services development smart nation infrastructure applications achieved facilitating collaboration citizens businesses co develop technologies thus placing heart work geospatial specialist office govtech set encourage geospatial innovation adoption across whole government wog increase productivity promote collaboration amongst agencies expect develop 3d data processing tools address challenges data loss look 3d datasets cad bim etc develop web gis applications analyses ar vr visualization 3d explore evaluate emerging technologies via pilot projects agencies succeed degree computer science information technology software engineering related discipline strong background keen interest software development good attitude willing learn pick new skills required 3 5 years relevant working experience depth hands experience knowledge following areas application development using python c java web application development using php javascript html5 jquery exposure machine learning algorithms e g random forest k means clustering etc experience gis solutions analysis,6,6000.0,2
JOB-2019-0014396,answer calls professionally provide information products services take orders obtain details complaints keep records customer interactions transactions recording details inquiries complaints comments well actions taken process orders forms applications follow ensure appropriate actions taken customers ' requests sale executive properly informed request maintains open communication clients invoices duly inform sale executive sale managers payment overdue preparation sale sale related reports timely basis ad hoc work per prescribed superior,0,2050.0,2
JOB-2019-0014411,company description etonhouse international education group headquartered singapore 100 schools 11 countries together schools provide high quality education children globally last 21 years etonhouse forefront international education offering innovative pre schools k 12 schools across asia early years inquiry based think learn curriculum inspired approach followed primary secondary high school etonhouse offers globally recognized international ib programme igcse qualifications 9 ib schools etonhouse family etonhouse share one passion shape future education way work unique way thinking driven commitment provide best children see colleagues collaborative open minded lifelong learners respectful passionate strive conduct rigorous inclusive hiring process look individuals share image educator join team hiring process journey successful applicants learn much us learn responsibilities reporting director pedagogy role bilingual mandarin primary support development maintenance bilingual program primary schools goal vertical alignment mandarin knowledge skills attitudes within across schools duties responsibilities participate development ongoing support bilingual program across primary schools facilitate participate collaborative meetings practices develop written taught curriculum practice open respectful channels communication colleagues times classroom observation mandarin teacher feedback support schools senior leadership team principal curriculum coordinator senior mandarin teacher developing member schools mandarin teaching teams building understanding implementation bilingual model written curriculum school building understanding implementation etonhouse policy statements qa practices setting professional learning goals mandarin teaching team mentoring senior mandarin teachers supporting identified teachers implementation bilingual mandarin curriculum interactions children collating observations documentation planning share mandarin teachers ensuring alignment within among schools knowledge skills attitudes year level important points participating dialogue sessions curriculum meetings mandarin teaching teams support extend knowledge practice support capacity development etonhouse mandarin teaching teams identify propose resources part budget process enhance curriculum delivery capacity development consultation school senior leadership team organise school senior leadership team annual schedule proposed capacity development opportunities topics venues timing must developed consultation pedagogy team ensure professional learning sessions across english mandarin teaching teams cohesive dates various sessions design develop workshop sessions etonhouse teachers singapore overseas e g induction programmes professional development participate support mandarin teachers participation across centre network meetings ensure translation etonhouse policy statements curriculum documents date written reporting maintain written progress reports reporting established goals centre,6,6000.0,0
JOB-2019-0014413,supervise monitor quality welding works progress supervise welding activities carried per project procedures ensure welding machines welding accessories good working condition consumables good working condition ensure welding machines fit use allocate job based skill level qualification monitor use correct welding parameters per approved welding procedures carry tool box talks welding related quality issues identify best performing liaison qa qc inspectors rewards supervise activities ensure jobs carried per project procedures guide welding activities resolve day day site issues approve welding consumable requests ensure project approved consumable brands used monitor welding repair works carried per approved procedure monitor approved welding sequence followed job arrange qualification liaison qa qc inspectors conduct training sessions related welding machines process techniques ensure welding jobs carried required safety standards per company hse requirements,3,3500.0,2
JOB-2019-0014423,gobear gobear unique website insurance financial products quick easy transparent way saving user money time gobear makes top priority independent constantly innovating improve user experience give insurers financial providers place add products gobear growing expanding countries looking new talent passionate project looking bright dedicated new colleagues love technology exceptional field team thrives interpersonal interaction latest technologies variety disciplines ambitious ideas plans need right people help develop execute 's reporting directly country director regional industry specialist responsible performing financial product research depth knowledge financial products work also gathering data like quotes benefits promotions discounts etc product development gobear website addition ideal candidate also responsible determining business rules logic product role also matrix reporting line regional product partners director expect successful candidate pro active able work independently product representative local country team work closely country director business development team subject matter expert products work local market expect contribute towards providing merchandise development input shaping current future product roadmap gobear contribute towards cross functional teams assist crafting product requirements new existing products providing competitive analysis keeping data date responsibility pricing external communications partners kind fun gobear responsible merchandise partner research existing new merchandise gobear responsible crafting merchandise requirements developing new merchandise within hive local country team informed latest market developments regarding banking insurance country assist partner management work hands share knowledge team members complete ad hoc projects tasks required work partners keep product related data gobear website date accurate offer competitive package excellent salary additional benefits successful candidate plenty growth development possibilities also opportunity gain regional exposure work product marketing teams across gobear regional offices singapore thailand malaysia vietnam hong kong philippines position based singapore,4,4500.0,0
