/sentence/#id,/sentence/@id,Category,/sentence/aspectTerms/aspectTerm/@from,Polarity,Term,/sentence/aspectTerms/aspectTerm/@to,Text
1058,1630,FACILITIES#QUALITY,302,positive,الانترنت,310,"قمة في الروعة اول زيارة لي لميلان الموقع تقريباً #1640;#1632;#1632; متر من محطة القطار والمترو، المنطقة هادئة وجميلة، المنزل رائع، تشعر انك في منزلك، كل شيء نظيف، مرتب ومتناسق، صاحب المنزل شخص لطيف مهذب، الاقامة تتضمن الافطار الرائع، المهم التأكد من الموقع وسوف تستمتعون بالرحلة، و الاهم بالنسبة لي ان الانترنت موجود وسريع ؛)"
1059,862,HOTEL#QUALITY,0,positive,فندق,4,فندق فخم في وقف الملك عبدالعزيز الغرف واسعه واعطونا غرفتين مفتوحه على بعض كنا #1635; بالغين وطفلين حيث حجزت غرفتين وكانت لطيفه ومريحه ونظيفه
1059,862,ROOMS#DESIGN_FEATURES,32,positive,الغرف,37,فندق فخم في وقف الملك عبدالعزيز الغرف واسعه واعطونا غرفتين مفتوحه على بعض كنا #1635; بالغين وطفلين حيث حجزت غرفتين وكانت لطيفه ومريحه ونظيفه
1059,862,ROOMS#COMFORT,52,positive,غرفتين,58,فندق فخم في وقف الملك عبدالعزيز الغرف واسعه واعطونا غرفتين مفتوحه على بعض كنا #1635; بالغين وطفلين حيث حجزت غرفتين وكانت لطيفه ومريحه ونظيفه
1060,862,FOOD_DRINKS#QUALITY,0,positive,الافطار,7,الافطار ممتاز ومتنوع جدا لكن مشكلته زحمه جدا مع ان القاعه كبيره جدا
1060,862,FACILITIES#COMFORT,51,negative,القاعه,57,الافطار ممتاز ومتنوع جدا لكن مشكلته زحمه جدا مع ان القاعه كبيره جدا
1061,862,HOTEL#GENERAL,0,positive,NULL,0,هل ساسكن فيه اذا زرت مكه مره اخرى ؟ نعم باذن الله وانصح به بشده مع ان يوجد الارخص منه
1061,862,HOTEL#PRICES,0,negative,NULL,0,هل ساسكن فيه اذا زرت مكه مره اخرى ؟ نعم باذن الله وانصح به بشده مع ان يوجد الارخص منه
1062,1838,HOTEL#GENERAL,5,negative,فندق,9,أسوأ فندق أقمت فيه على الإطلاق
1063,1838,HOTEL#PRICES,41,negative,الثمن,46,"يستغرق تسجيل الوصول حوالي 30 دقيقة، باهظ الثمن، غرف قديمة جداً وقذرة،"
1063,1838,ROOMS#QUALITY,48,negative,غرف,51,"يستغرق تسجيل الوصول حوالي 30 دقيقة، باهظ الثمن، غرف قديمة جداً وقذرة،"
1063,1838,ROOMS#CLEANLINESS,0,negative,NULL,0,"يستغرق تسجيل الوصول حوالي 30 دقيقة، باهظ الثمن، غرف قديمة جداً وقذرة،"
1064,1838,ROOMS_AMENITIES#CLEANLINESS,0,negative,سجادة,5,سجادة قذرة جداً... فى المجمل تجربة سيئة للغاية.
1064,1838,HOTEL#GENERAL,0,negative,NULL,0,سجادة قذرة جداً... فى المجمل تجربة سيئة للغاية.
1065,879,HOTEL#GENERAL,31,positive,فندق,35,انا كنت في كثير فنادق في حياتي فندق في مثل هذه الدرجه والروعه ما لقيت
1066,879,SERVICE#GENERAL,0,positive,ناس,3,ناس مضيافون وخدومين شكرا لهم الان انا موجود بالفندق وراح ارجع عليه
1067,879,SERVICE#GENERAL,57,positive,الخدمات,64,شكرا لهم عملولي عطله ممتعه وافراد عائلتي كانو مبسوطين من الخدمات والنظافه والمعامله من الموظفين
1067,879,HOTEL#CLEANLINESS,66,positive,النظافه,73,شكرا لهم عملولي عطله ممتعه وافراد عائلتي كانو مبسوطين من الخدمات والنظافه والمعامله من الموظفين
1067,879,HOTEL#MISCELLANEOUS,75,positive,المعامله,83,شكرا لهم عملولي عطله ممتعه وافراد عائلتي كانو مبسوطين من الخدمات والنظافه والمعامله من الموظفين
1068,2197,HOTEL#QUALITY,0,neutral,فندق,4,فندق متوسط
1069,2197,LOCATION#GENERAL,40,positive,فندق,44,أما بالنسبة ملتقى النهرين  فهذا هو أكثر فندق متوسط أقمت فيه.
1070,2197,ROOMS#GENERAL,17,positive,الغرفة,23,جيدٌ من حيث توفر الغرفة مبكرًا لكن الغرف كانت متوسطة المستوى.
1070,2197,ROOMS#QUALITY,35,neutral,الغرف,40,جيدٌ من حيث توفر الغرفة مبكرًا لكن الغرف كانت متوسطة المستوى.
1071,2197,ROOMS#QUALITY,0,negative,الحمامات,8,الحمامات قديمة وبالية. لا يوجد حمام سباحة ومستوى السعر هو نفس مستوى هيلتون وغيره من الفنادق الأفضل.
1071,2197,FACILITIES#GENERAL,31,negative,حمام سباحة,41,الحمامات قديمة وبالية. لا يوجد حمام سباحة ومستوى السعر هو نفس مستوى هيلتون وغيره من الفنادق الأفضل.
1071,2197,HOTEL#PRICES,49,negative,السعر,54,الحمامات قديمة وبالية. لا يوجد حمام سباحة ومستوى السعر هو نفس مستوى هيلتون وغيره من الفنادق الأفضل.
1072,2197,LOCATION#GENERAL,0,positive,الموقع,6,الموقع جيد لعقد اجتماعات العمل في بيتالينج جايا.
1073,1390,HOTEL#GENERAL,0,positive,فندق,4,فندق جميل فندق جميل ومكان الافطار رائع ويطل على جامع السطان احمد الافطار متنوع ولذيذ العاملين في قسم الافطار جدا رائعين والابتسامه لاتفارقهم ويتحدثون مع النزلاء وهذا شي رائع الاطلاله رائعه على جامع السلطان احمد والسليمانيه وخلفهم البسفور
1073,1390,HOTEL#GENERAL,10,positive,فندق,14,فندق جميل فندق جميل ومكان الافطار رائع ويطل على جامع السطان احمد الافطار متنوع ولذيذ العاملين في قسم الافطار جدا رائعين والابتسامه لاتفارقهم ويتحدثون مع النزلاء وهذا شي رائع الاطلاله رائعه على جامع السلطان احمد والسليمانيه وخلفهم البسفور
1073,1390,LOCATION#GENERAL,21,positive,مكان,25,فندق جميل فندق جميل ومكان الافطار رائع ويطل على جامع السطان احمد الافطار متنوع ولذيذ العاملين في قسم الافطار جدا رائعين والابتسامه لاتفارقهم ويتحدثون مع النزلاء وهذا شي رائع الاطلاله رائعه على جامع السلطان احمد والسليمانيه وخلفهم البسفور
1073,1390,FOOD_DRINKS#STYLE_OPTIONS,26,positive,الافطار,33,فندق جميل فندق جميل ومكان الافطار رائع ويطل على جامع السطان احمد الافطار متنوع ولذيذ العاملين في قسم الافطار جدا رائعين والابتسامه لاتفارقهم ويتحدثون مع النزلاء وهذا شي رائع الاطلاله رائعه على جامع السلطان احمد والسليمانيه وخلفهم البسفور
1073,1390,SERVICE#GENERAL,86,positive,لعاملين,93,فندق جميل فندق جميل ومكان الافطار رائع ويطل على جامع السطان احمد الافطار متنوع ولذيذ العاملين في قسم الافطار جدا رائعين والابتسامه لاتفارقهم ويتحدثون مع النزلاء وهذا شي رائع الاطلاله رائعه على جامع السلطان احمد والسليمانيه وخلفهم البسفور
1073,1390,LOCATION#GENERAL,174,positive,الاطلاله,182,فندق جميل فندق جميل ومكان الافطار رائع ويطل على جامع السطان احمد الافطار متنوع ولذيذ العاملين في قسم الافطار جدا رائعين والابتسامه لاتفارقهم ويتحدثون مع النزلاء وهذا شي رائع الاطلاله رائعه على جامع السلطان احمد والسليمانيه وخلفهم البسفور
1074,1390,SERVICE#GENERAL,4,negative,موظفين الاستقبال,20,بعض موظفين الاستقبال غير ودودين وتعاملهم سئ نظافة الفندق جيده قريب جدا من ساحته جامع السلطان احمد الغرف ضيقه ولا يوجد ميني بار
1074,1390,HOTEL#CLEANLINESS,44,positive,نظافة,49,بعض موظفين الاستقبال غير ودودين وتعاملهم سئ نظافة الفندق جيده قريب جدا من ساحته جامع السلطان احمد الغرف ضيقه ولا يوجد ميني بار
1074,1390,ROOMS#DESIGN_FEATURES,98,negative,الغرف,103,بعض موظفين الاستقبال غير ودودين وتعاملهم سئ نظافة الفندق جيده قريب جدا من ساحته جامع السلطان احمد الغرف ضيقه ولا يوجد ميني بار
1075,1684,HOTEL#GENERAL,0,positive,فندق,4,فندق جميل
1076,1684,LOCATION#GENERAL,92,positive,الفنادق,99,"هذا الفندق والذي يقع في مدينة تشيناي (مدراس ) بالهند ، والذي يقع أمام مستشفى أبولو ، حقا من الفنادق الجميلة"
1076,1684,HOTEL#GENERAL,0,positive,NULL,0,"هذا الفندق والذي يقع في مدينة تشيناي (مدراس ) بالهند ، والذي يقع أمام مستشفى أبولو ، حقا من الفنادق الجميلة"
1077,1684,HOTEL#MISCELLANEOUS,10,positive,تسجيل الدخول,22,السرعة في تسجيل الدخول
1078,1684,SERVICE#GENERAL,0,positive,حسن التعامل,11,"حسن التعامل والخدمة من العاملين ، الغرف النظيفة والواسعة ، وجود عدد من المطاعم ، وخصوصا مدراس"
1078,1684,SERVICE#GENERAL,13,positive,الخدمة,19,"حسن التعامل والخدمة من العاملين ، الغرف النظيفة والواسعة ، وجود عدد من المطاعم ، وخصوصا مدراس"
1078,1684,ROOMS#GENERAL,34,positive,الغرف,39,"حسن التعامل والخدمة من العاملين ، الغرف النظيفة والواسعة ، وجود عدد من المطاعم ، وخصوصا مدراس"
1078,1684,FACILITIES#GENERAL,71,positive,المطاعم,78,"حسن التعامل والخدمة من العاملين ، الغرف النظيفة والواسعة ، وجود عدد من المطاعم ، وخصوصا مدراس"
1079,1684,FACILITIES#QUALITY,6,positive,النادي الصحي,18,وكذلك النادي الصحي في الدور العلوي وتوفر الخبرات في العاملين به .
1080,1684,FOOD_DRINKS#STYLE_OPTIONS,24,negative,الأكلات,31,ويعاب عليه فقط عدم توفر الأكلات المفضلة للعرب في الإفطار
1081,916,HOTEL#GENERAL,0,positive,NULL,0,مناسب جدا للعائلات
1082,916,ROOMS#DESIGN_FEATURES,26,positive,الصاله,32,سكنت في شقه غرفتين وصاله  الصاله كبيره نسبيا والارضيه سيراميك اما الغرف فالارضيه موكيت مريحه ونظييف تتميز بالهدوء.
1082,916,ROOMS#GENERAL,66,positive,الغرف,71,سكنت في شقه غرفتين وصاله  الصاله كبيره نسبيا والارضيه سيراميك اما الغرف فالارضيه موكيت مريحه ونظييف تتميز بالهدوء.
1083,916,FACILITIES#DESIGN_FEATURES,5,positive,ممر,8,يوجد ممر من مواقف السيارات حتى المصاعد مباشره
1084,916,LOCATION#GENERAL,0,positive,المكان,6,المكان جدا رائع وسط دبي بالقرب من مركز التسوق السيتي سنتر ديره يوجد سوبرماركت بالقرب منه
1085,1366,SERVICE#GENERAL,0,positive,صاحب المكان و موظفة الإستقبال,29,صاحب المكان و موظفة الإستقبال في قمة الإنتباه لطلباتك و يتحدثون الإنجليزية بشكل رائع
1086,1366,HOTEL#GENERAL,6,positive,الإقامة,13,أحببت الإقامة هنا و يستحق خمسة نجوم
1086,1366,HOTEL#QUALITY,0,positive,NULL,0,أحببت الإقامة هنا و يستحق خمسة نجوم
1087,1304,HOTEL#MISCELLANEOUS,0,positive,فريق عمل,8,"فريق عمل رائع، وموقع رائع.  في قلب ميلانو، على بعد مسافة قصيرة سيرًا على الأقدام من كاتدرائية سان بابيلا وأماكن التسوق وأفضل المطاعم."
1087,1304,LOCATION#GENERAL,16,positive,موقع,20,"فريق عمل رائع، وموقع رائع.  في قلب ميلانو، على بعد مسافة قصيرة سيرًا على الأقدام من كاتدرائية سان بابيلا وأماكن التسوق وأفضل المطاعم."
1088,1304,ROOMS#DESIGN_FEATURES,0,positive,غرفة,4,غرفة كبيرة (بالنظر إلى ميلان) ونظيفة وهادئة جدًا.
1088,1304,ROOMS#CLEANLINESS,0,positive,NULL,0,غرفة كبيرة (بالنظر إلى ميلان) ونظيفة وهادئة جدًا.
1088,1304,ROOMS#COMFORT,0,positive,NULL,0,غرفة كبيرة (بالنظر إلى ميلان) ونظيفة وهادئة جدًا.
1089,1304,HOTEL#MISCELLANEOUS,0,positive,فريق العمل,10,"فريق العمل مهذب جدًا ومحترف، والخدمة ممتازة."
1089,1304,SERVICE#GENERAL,30,positive,الخدمة,36,"فريق العمل مهذب جدًا ومحترف، والخدمة ممتازة."
1090,1304,FACILITIES#MISCELLANEOUS,8,negative,اتصال واي فاي,21,"لا يوجد اتصال واي فاي (فقط شبكة لان (شبكة محلية))، غير مكلف (ليس في الموسم)، أثناء المناسبات يكون السكن المزدوج مقابل 500 يورو."
1090,1304,HOTEL#PRICES,0,positive,NULL,0,"لا يوجد اتصال واي فاي (فقط شبكة لان (شبكة محلية))، غير مكلف (ليس في الموسم)، أثناء المناسبات يكون السكن المزدوج مقابل 500 يورو."
1091,630,SERVICE#GENERAL,161,negative,طاقم الأعمال,173,خائب للأمل بصورة عامة بصورة عامة كانت زيارة مخيب للأمل. كانت الصور على الموقع الإلكتروني مفبركة ولم تظاهر صورة صحيحة للفندق أو المناطق الرئيسية أو الغرف. لم يكن طاقم الأعمال متساعد جدا ولا ودود وهذا أمر لا يناسب فندقا فاخرا. كانت تجري عملية إنشاء على الطريق ما جعلت في الفندق ضجيج وعرقلت الوصول إليه.
1091,630,HOTEL#GENERAL,212,negative,فندقا,217,خائب للأمل بصورة عامة بصورة عامة كانت زيارة مخيب للأمل. كانت الصور على الموقع الإلكتروني مفبركة ولم تظاهر صورة صحيحة للفندق أو المناطق الرئيسية أو الغرف. لم يكن طاقم الأعمال متساعد جدا ولا ودود وهذا أمر لا يناسب فندقا فاخرا. كانت تجري عملية إنشاء على الطريق ما جعلت في الفندق ضجيج وعرقلت الوصول إليه.
1091,630,HOTEL#COMFORT,269,negative,الفندق,275,خائب للأمل بصورة عامة بصورة عامة كانت زيارة مخيب للأمل. كانت الصور على الموقع الإلكتروني مفبركة ولم تظاهر صورة صحيحة للفندق أو المناطق الرئيسية أو الغرف. لم يكن طاقم الأعمال متساعد جدا ولا ودود وهذا أمر لا يناسب فندقا فاخرا. كانت تجري عملية إنشاء على الطريق ما جعلت في الفندق ضجيج وعرقلت الوصول إليه.
1092,1138,SERVICE#GENERAL,22,negative,طاقم الفندق,33,"مثير للاشمئزاز للغاية طاقم الفندق لا يهتم بنظافته الصحية وكانوا يتسمون بالوقاحة وانعدام اللباقة العامة. إقامتي ليوم واحد في هذا الفندق خربت عطلتي، كانت راحته مثل الكاري والغرفة كانت قذرة جدًا وأغطية السرير لها رائحة كريهة وصنابير الحمام لا تعمل. شعرت بعدم الارتياح وغادرت في الصباح الباكر. هذا الفندق لا يصلح للسائحين ولا يجب الإعلان عنه في المواقع الإلكترونية للسفر..."
1092,1138,ROOMS#CLEANLINESS,170,negative,الغرفة,176,"مثير للاشمئزاز للغاية طاقم الفندق لا يهتم بنظافته الصحية وكانوا يتسمون بالوقاحة وانعدام اللباقة العامة. إقامتي ليوم واحد في هذا الفندق خربت عطلتي، كانت راحته مثل الكاري والغرفة كانت قذرة جدًا وأغطية السرير لها رائحة كريهة وصنابير الحمام لا تعمل. شعرت بعدم الارتياح وغادرت في الصباح الباكر. هذا الفندق لا يصلح للسائحين ولا يجب الإعلان عنه في المواقع الإلكترونية للسفر..."
1092,1138,ROOMS_AMENITIES#CLEANLINESS,193,negative,أغطية السرير,205,"مثير للاشمئزاز للغاية طاقم الفندق لا يهتم بنظافته الصحية وكانوا يتسمون بالوقاحة وانعدام اللباقة العامة. إقامتي ليوم واحد في هذا الفندق خربت عطلتي، كانت راحته مثل الكاري والغرفة كانت قذرة جدًا وأغطية السرير لها رائحة كريهة وصنابير الحمام لا تعمل. شعرت بعدم الارتياح وغادرت في الصباح الباكر. هذا الفندق لا يصلح للسائحين ولا يجب الإعلان عنه في المواقع الإلكترونية للسفر..."
1092,1138,ROOMS_AMENITIES#QUALITY,223,negative,صنابير الحمام,236,"مثير للاشمئزاز للغاية طاقم الفندق لا يهتم بنظافته الصحية وكانوا يتسمون بالوقاحة وانعدام اللباقة العامة. إقامتي ليوم واحد في هذا الفندق خربت عطلتي، كانت راحته مثل الكاري والغرفة كانت قذرة جدًا وأغطية السرير لها رائحة كريهة وصنابير الحمام لا تعمل. شعرت بعدم الارتياح وغادرت في الصباح الباكر. هذا الفندق لا يصلح للسائحين ولا يجب الإعلان عنه في المواقع الإلكترونية للسفر..."
1093,1611,HOTEL#GENERAL,0,positive,فندق,4,فندق هادئ يقع في أعلى قمة ترابيا وموقعه رائع ولكنه يفتقر لقربه من محلات تجارية
1093,1611,LOCATION#GENERAL,34,positive,موقعه,39,فندق هادئ يقع في أعلى قمة ترابيا وموقعه رائع ولكنه يفتقر لقربه من محلات تجارية
1094,1611,SERVICE#GENERAL,0,positive,الاستقبال,9,الاستقبال رائع والابتسامة موجودة اللوبي جميل جدا وهادئ
1094,1611,FACILITIES#GENERAL,33,positive,اللوبي,39,الاستقبال رائع والابتسامة موجودة اللوبي جميل جدا وهادئ
1095,1611,FOOD_DRINKS#QUALITY,1,positive,الإفطار,8,والإفطار كان ممتعا وأكلهم لذيذ ومنوعا سكنت فيه بسعر جيد #1633;#1637;#1632; دولار وهذا يعتبر سعر مناسب كما أن التكاسي متوفرة وقريب من الميترو ولكن يحتاج لسيارة وسأكرر زيارتي لهذا الفندق الجميل
1095,1611,FOOD_DRINKS#QUALITY,20,positive,أكلهم,25,والإفطار كان ممتعا وأكلهم لذيذ ومنوعا سكنت فيه بسعر جيد #1633;#1637;#1632; دولار وهذا يعتبر سعر مناسب كما أن التكاسي متوفرة وقريب من الميترو ولكن يحتاج لسيارة وسأكرر زيارتي لهذا الفندق الجميل
1095,1611,HOTEL#PRICES,48,neutral,سعر,51,والإفطار كان ممتعا وأكلهم لذيذ ومنوعا سكنت فيه بسعر جيد #1633;#1637;#1632; دولار وهذا يعتبر سعر مناسب كما أن التكاسي متوفرة وقريب من الميترو ولكن يحتاج لسيارة وسأكرر زيارتي لهذا الفندق الجميل
1095,1611,ROOMS_AMENITIES#GENERAL,109,neutral,التكاسي,116,والإفطار كان ممتعا وأكلهم لذيذ ومنوعا سكنت فيه بسعر جيد #1633;#1637;#1632; دولار وهذا يعتبر سعر مناسب كما أن التكاسي متوفرة وقريب من الميترو ولكن يحتاج لسيارة وسأكرر زيارتي لهذا الفندق الجميل
1095,1611,HOTEL#GENERAL,178,positive,الفندق,184,والإفطار كان ممتعا وأكلهم لذيذ ومنوعا سكنت فيه بسعر جيد #1633;#1637;#1632; دولار وهذا يعتبر سعر مناسب كما أن التكاسي متوفرة وقريب من الميترو ولكن يحتاج لسيارة وسأكرر زيارتي لهذا الفندق الجميل
1096,453,HOTEL#GENERAL,0,positive,الإقامة,7,"الإقامة كانت ممتازة ، كل شي قريب ، الموظفين لطفاء ويقدمون المساعدة الاقامه كانت ممتازة،الفندق بسيط ولكن لا يطل على مناظر طبيعية ،"
1096,453,SERVICE#GENERAL,35,positive,الموظفين,43,"الإقامة كانت ممتازة ، كل شي قريب ، الموظفين لطفاء ويقدمون المساعدة الاقامه كانت ممتازة،الفندق بسيط ولكن لا يطل على مناظر طبيعية ،"
1096,453,HOTEL#GENERAL,67,positive,الاقامه,74,"الإقامة كانت ممتازة ، كل شي قريب ، الموظفين لطفاء ويقدمون المساعدة الاقامه كانت ممتازة،الفندق بسيط ولكن لا يطل على مناظر طبيعية ،"
1096,453,HOTEL#GENERAL,87,neutral,الفندق,93,"الإقامة كانت ممتازة ، كل شي قريب ، الموظفين لطفاء ويقدمون المساعدة الاقامه كانت ممتازة،الفندق بسيط ولكن لا يطل على مناظر طبيعية ،"
1097,453,SERVICE#GENERAL,21,positive,الموظفين,29,"كل شي بجانب الفندق ، الموظفين لطفاء ويقدمون المساعدة إلى ابعد الحدود ،ولكن الشقة لا تنظف يوميا،كل شيئ متوفر بالشقه من غساله وثلاجة وتكييف ، بصراحة تشعر انك في بيتك"
1097,453,ROOMS#CLEANLINESS,75,negative,الشقة,80,"كل شي بجانب الفندق ، الموظفين لطفاء ويقدمون المساعدة إلى ابعد الحدود ،ولكن الشقة لا تنظف يوميا،كل شيئ متوفر بالشقه من غساله وثلاجة وتكييف ، بصراحة تشعر انك في بيتك"
1098,1319,HOTEL#MISCELLANEOUS,154,negative,فندق,158,"كان علي أن أوقع على تنازل أتعهد فيه بعدم المقاضاة!  أقمت ثلاثة أيام بالضبط، وعند ذلك طلبتُ من شركة السياحة أن تنقلني إلى مكان آخر. وهي ملزمة بذلك، إلا أن فندق أليجرو جعلني أوقع على تنازل أتعهد فيه بعدم مقاضاة سلسلة فنادق أوكسدينتال أو التشهير بها، خاصة فندق أليجرو بلاياكار،"
1099,1319,SERVICE#GENERAL,7,negative,خدمات,12,"لتشويه خدماته، أو عدم توافر وسائل الراحة به، أو تصنيف النجوم، إلخ... لقد قلتُ ما يكفي!"
1099,1319,HOTEL#COMFORT,28,negative,وسائل الراحة,40,"لتشويه خدماته، أو عدم توافر وسائل الراحة به، أو تصنيف النجوم، إلخ... لقد قلتُ ما يكفي!"
1099,1319,HOTEL#QUALITY,0,negative,NULL,0,"لتشويه خدماته، أو عدم توافر وسائل الراحة به، أو تصنيف النجوم، إلخ... لقد قلتُ ما يكفي!"
1100,358,ROOMS#CLEANLINESS,135,negative,الغرف,140,ليس كما توقعت أبدا لا تتوقعوا مدى الذهول عندما وصلت من جده لاهدن لاحظى باستقبال ولا أبشع .وكم كانت دهشتي عندما أخبروني أنه لايتم تنظيف الغرف الا مرتين بالاسبوع
1101,358,FOOD_DRINKS#QUALITY,87,negative,وجبات الافطار,100,.أي أنا سأمن جئت للراحه سأقوم بتنظيف الغرف .وكملت المفاجأه عندما شاهدت منظر الذباب فوق وجبات الافطار الصباحي.الرجاء ثم الرجاء النشر
1102,448,HOTEL#GENERAL,0,positive,فندق,4,فندق رائع مجمع كبير به الكثير من العروض! العديد من المطاعم وحمامات السباحة وملاعب وبحر وشاطيء مجاور لمناطق حمامات السباحة وMouml;venpick في السعر الشامل. أفضل مكان لقضاء أسبوع أو اثنين :) كان أدهم خالد فهمي المسئول عن الأنشطة الرياضية محبوبًا ومفعمًا بالحيوية:) كانت الأنشطة جيدة جدًا..سنعود قريبً
1102,448,HOTEL#PRICES,140,neutral,السعر,145,فندق رائع مجمع كبير به الكثير من العروض! العديد من المطاعم وحمامات السباحة وملاعب وبحر وشاطيء مجاور لمناطق حمامات السباحة وMouml;venpick في السعر الشامل. أفضل مكان لقضاء أسبوع أو اثنين :) كان أدهم خالد فهمي المسئول عن الأنشطة الرياضية محبوبًا ومفعمًا بالحيوية:) كانت الأنشطة جيدة جدًا..سنعود قريبً
1102,448,SERVICE#GENERAL,218,neutral,الأنشطة,225,فندق رائع مجمع كبير به الكثير من العروض! العديد من المطاعم وحمامات السباحة وملاعب وبحر وشاطيء مجاور لمناطق حمامات السباحة وMouml;venpick في السعر الشامل. أفضل مكان لقضاء أسبوع أو اثنين :) كان أدهم خالد فهمي المسئول عن الأنشطة الرياضية محبوبًا ومفعمًا بالحيوية:) كانت الأنشطة جيدة جدًا..سنعود قريبً
1103,210,FACILITIES#GENERAL,0,positive,السكن,5,السكن جميل السكن جميل وخاصة المطل على البحيرة وقريب جدا من وسط البلدة وتستطيع فيه استئجار اية نشاطات بحرية وأيضا توفر تذاكر مجانية للباص والباخرة من الفندق الي وسط البلدة وتتوفر حديقة للجلوس ولالعاب الاطفال والمنطقة جدا هادئة وتستطيع اخذ جولة في البحيرة بالباخرة الكبيرة او بقارب خاص .
1103,210,LOCATION#GENERAL,38,positive,البحيرة,45,السكن جميل السكن جميل وخاصة المطل على البحيرة وقريب جدا من وسط البلدة وتستطيع فيه استئجار اية نشاطات بحرية وأيضا توفر تذاكر مجانية للباص والباخرة من الفندق الي وسط البلدة وتتوفر حديقة للجلوس ولالعاب الاطفال والمنطقة جدا هادئة وتستطيع اخذ جولة في البحيرة بالباخرة الكبيرة او بقارب خاص .
1103,210,FACILITIES#PRICES,118,positive,تذاكر مجانية,130,السكن جميل السكن جميل وخاصة المطل على البحيرة وقريب جدا من وسط البلدة وتستطيع فيه استئجار اية نشاطات بحرية وأيضا توفر تذاكر مجانية للباص والباخرة من الفندق الي وسط البلدة وتتوفر حديقة للجلوس ولالعاب الاطفال والمنطقة جدا هادئة وتستطيع اخذ جولة في البحيرة بالباخرة الكبيرة او بقارب خاص .
1103,210,FACILITIES#GENERAL,208,positive,المنطقة,215,السكن جميل السكن جميل وخاصة المطل على البحيرة وقريب جدا من وسط البلدة وتستطيع فيه استئجار اية نشاطات بحرية وأيضا توفر تذاكر مجانية للباص والباخرة من الفندق الي وسط البلدة وتتوفر حديقة للجلوس ولالعاب الاطفال والمنطقة جدا هادئة وتستطيع اخذ جولة في البحيرة بالباخرة الكبيرة او بقارب خاص .
1104,473,FACILITIES#GENERAL,43,positive,منتجع,48,مالشج غات - كلاود سيتس في ماهاراشترا  أجمل منتجع أراه في حياتي. تنتشر الغيوم حولك طوال الوقت حتى تشعر بأنك عظيم جداً. عاصف جداً.
1105,1998,HOTEL#GENERAL,0,negative,فندق,4,فندق ضعيف ولايستحق ولا نجمة
1105,1998,HOTEL#QUALITY,0,negative,NULL,0,فندق ضعيف ولايستحق ولا نجمة
1106,1998,LOCATION#GENERAL,65,positive,ميدان تقسيم,76,هذا الفندق اقمت فيه اربع ليال الشي الجيد والوحيد فيه انه قريب من ميدان تقسيم
1107,1998,HOTEL#CLEANLINESS,4,negative,نظافة الفندق,16,"اما نظافة الفندق سيئة ,"
1108,1998,HOTEL#DESIGN_FEATURES,64,negative,الاقامة,71,"ضيق جدا كئيب ولايستحق ولانجمة بالنسبة لي , لا أنصح باستخدامه او الاقامة فيه ,"
1108,1998,HOTEL#QUALITY,0,negative,NULL,0,"ضيق جدا كئيب ولايستحق ولانجمة بالنسبة لي , لا أنصح باستخدامه او الاقامة فيه ,"
1109,1998,SERVICE#GENERAL,0,negative,الطاقم,6,"الطاقم غير متفاهم وكئيبين وحزينين جدا ,"
1110,2074,HOTEL#COMFORT,30,negative,فندقٌ,35,"أسوأ تجربة حدثت هناك فعلاً..  فندقٌ مزدحمٌ جداً وتشعر بهذا حتى في قسم الاستقبال والرواق...على النزلاء أن ينتظروا دورهم لركوب المصعد للوصول إلى غرفهم. غرف صغيرة جداً، خدمةٌ غير جيدة بينما الموقع جيد وهذا نقطةٌ إيجابية."
1110,2074,ROOMS#DESIGN_FEATURES,143,negative,غرف,146,"أسوأ تجربة حدثت هناك فعلاً..  فندقٌ مزدحمٌ جداً وتشعر بهذا حتى في قسم الاستقبال والرواق...على النزلاء أن ينتظروا دورهم لركوب المصعد للوصول إلى غرفهم. غرف صغيرة جداً، خدمةٌ غير جيدة بينما الموقع جيد وهذا نقطةٌ إيجابية."
1110,2074,SERVICE#GENERAL,166,negative,خدمةٌ,171,"أسوأ تجربة حدثت هناك فعلاً..  فندقٌ مزدحمٌ جداً وتشعر بهذا حتى في قسم الاستقبال والرواق...على النزلاء أن ينتظروا دورهم لركوب المصعد للوصول إلى غرفهم. غرف صغيرة جداً، خدمةٌ غير جيدة بينما الموقع جيد وهذا نقطةٌ إيجابية."
1110,2074,LOCATION#GENERAL,187,positive,الموقع,193,"أسوأ تجربة حدثت هناك فعلاً..  فندقٌ مزدحمٌ جداً وتشعر بهذا حتى في قسم الاستقبال والرواق...على النزلاء أن ينتظروا دورهم لركوب المصعد للوصول إلى غرفهم. غرف صغيرة جداً، خدمةٌ غير جيدة بينما الموقع جيد وهذا نقطةٌ إيجابية."
1111,1410,LOCATION#GENERAL,0,positive,موقع,4,"موقع مثالى نزلنا فى هذا الفندق لأنه حقا قريباً من الغابة الكبيرة. هناك حديقة ضخمة أمام الفندق الجميل، حقاً الغرف نظيفة. و مجهزة بالواى فاى . هناك مسبح صغير فى الخلف المنطقة هادئة. الموظفين في الاستقبال متعاونون جداً. المرة القادمة علينا البقاء في نفس المنطقة، وسوف نعود إلى هذا الفندق،"
